0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
0.8833333,0.81666666,0.8333333,-0.15555556,-0.6944444,0.8888889,-0.3,-1.2616147,-4.5471106,7.590064,-0.16543789,-5.3507514,-9.968254,-5.780784,82,-143,161,184,-121,-28,-84,0.86706537,0.8160241,1.4771813,-0.09214444,-1.4501818,0.83507663,-1.3,-1.6267962,-0.06425145,64.384796,6.3411117,-75.57374,-5.381223,-100
-0.9,0.79444444,-0.094444446,-0.8111111,0.8333333,-0.32222223,0.12777779,9.760024,-3.4750872,-3.1755009,-7.5959616,-8.722069,-2.361261,4.432625,-44,50,176,-29,-160,91,74,-0.8835811,0.7618601,0.12286168,-0.93898576,-0.16666667,-0.43239477,1.1277778,1.6418871,-3.2584398,21.730614,-12.787465,-100,-11.017255,100
0.8388889,-0.6888889,0.7777778,-0.4,0.60555553,-0.22222222,0.5777778,8.696464,-2.6337016,3.9047527,-9.910964,-9.1929455,5.442681,7.789859,194,-160,-83,-76,-11,-148,61,0.9599674,-0.76128983,0.7873443,-0.70164126,-0.0082106,-0.9205127,1.5777777,12.107851,-7.240095,0.95665,-30.164125,-61.376617,-69.82904,100
0.65,0.6666667,0.9,0.16111112,0.33333334,0.87777776,0.14444445,-7.3169436,8.688266,-9.145632,-1.3678327,-1.0764563,3.5651948,-0.993925,-185,74,114,-164,167,27,125,0.49636936,0.7356971,0.7249828,0.021113982,0.713072,0.8810592,1.1444445,-15.363065,6.9030414,-17.501717,-13.999713,37.97387,0.3281459,100
0.2777778,0.7222222,0.6388889,0.06666667,0.10555556,-0.08888889,0.31666666,5.793254,-3.5810888,-5.280094,8.085502,3.8531597,7.7399664,9.635129,157,-74,59,104,114,199,103,0.3842036,0.73534834,0.4792654,0.41312134,0.668833,0.9111111,1.3166667,10.642585,1.312612,-15.962349,34.645466,56.327744,100,100
0.62777776,0.2777778,0.43333334,-0.5277778,0.033333335,-0.78333336,0.32222223,-2.1247663,-8.645625,7.406429,8.832852,5.562086,-6.296668,2.595152,2,-3,153,171,-161,-22,-197,0.37274665,0.25418,1.123637,-0.34112453,-0.1631045,-0.71655464,-0.67777777,-25.503113,-2.3597753,69.03036,18.665323,-19.643784,6.67787,-100
-0.7277778,0.62777776,-0.96666664,0.7777778,0.87777776,-0.50555557,-0.73333335,-1.3777437,1.2422768,4.508291,9.447448,-1.6177188,-6.9449587,1.8312513,-73,-192,-154,15,30,-123,117,-0.7292698,0.58184844,-1.1436542,0.7182541,0.58818156,-1.2816212,0.26666668,-0.14919968,-4.5929317,-17.69876,-5.952371,-28.959623,-77.60657,100
0.25,0.11666667,-0.14444445,0.40555555,-0.43333334,0.29444444,0.6666667,6.111967,3.2937844,-6.2155066,4.285521,7.120834,-3.2256308,9.166357,-169,120,104,-97,-149,25,124,0.036450762,0.14998299,0.063121006,0.3248869,-1.4333333,-0.17572743,1.6666666,-21.354923,3.3316321,20.756544,-8.066868,-100,-47.01719,100
-0.51666665,-0.4,-0.07777778,-0.2888889,-0.41666666,0.76666665,-0.7777778,-5.0599732,-9.057804,1.9596334,-6.768501,9.503439,7.130622,-2.5682962,170,24,158,-175,-12,-23,142,-0.47709867,-0.536275,0.18113759,-0.522513,-1.1772605,0.52483016,0.22222222,3.9568005,-13.627504,25.891537,-23.36241,-76.05938,-24.18365,100
-0.7722222,0.73888886,-0.27222222,0.8611111,1,-0.64444447,0.4,8.884227,-2.340317,5.1682014,-2.9377186,3.8065166,-2.6277528,-9.88979,190,96,84,-192,-3,-42,139,-0.61940867,0.6922909,-0.22127071,0.69249064,0.39696202,-0.9964033,1.4,15.281357,-4.6597996,5.0951514,-16.862047,-60.3038,-35.195885,100
0.41111112,0.96666664,0.85,-0.2611111,-0.46666667,-0.18333334,0.47777778,-0.7782773,9.500829,6.036738,9.282224,-1.1424893,1.0511278,-0.46353537,38,-88,-106,-135,96,-185,34,0.39951423,1.0052879,0.44817573,-0.3565633,-0.092199035,-1.07344,1.0951585,-1.1596882,3.8621247,-40.182426,-9.545218,37.446762,-89.01066,61.738075
-0.21666667,0.75555557,-0.95555556,-0.39444444,0.03888889,0.64444447,-0.027777778,-5.358437,-4.905476,0.822301,3.5786595,-6.3395815,3.0732458,-3.5692801,-39,43,-86,122,-64,-2,-75,-0.2961837,0.7291349,-0.9900192,-0.29371455,0.07850712,0.74040955,-1.0277778,-7.951705,-2.642066,-3.446362,10.072988,3.9618232,9.596511,-100
-0.76111114,-0.62777776,-0.9777778,-0.10555556,-0.005555556,-0.25,0.011111111,-0.7083029,6.731912,1.3404464,-8.418301,-6.4249825,-9.297517,-1.6874503,-35,-126,-66,195,163,-57,26,-0.7469183,-0.52004915,-1.4575969,-0.06315067,0.99444443,-0.19584283,-0.18071342,1.4192804,10.772861,-47.981907,4.2404885,100,5.415717,-19.182453
-0.3888889,0.54444444,-0.26666668,0.7888889,0.7222222,-0.2611111,0.016666668,1.086589,9.705791,1.0266731,2.2598329,8.996521,5.486633,4.53695,80,-42,-142,-38,-96,-169,-9,-0.33669332,0.60264,-0.3854715,0.59860736,0.14587358,-1.1895059,0.5943827,5.2195582,5.8195524,-11.880483,-19.02815,-57.634865,-92.839485,57.771603
0.42777777,0.6,0.5555556,0.7277778,-0.7111111,-0.044444446,-0.9,-0.44595107,-7.7299047,7.85456,8.441491,7.5285544,-0.33026868,-4.523742,132,23,30,113,-101,50,-138,0.47664618,0.50975615,0.6218641,0.8612521,-0.45648032,0.2132958,-1.9,4.8868413,-9.024383,6.630855,13.347437,25.46308,25.774025,-100
-0.64444447,0.23888889,-0.06111111,0.95555556,-0.3611111,-0.42777777,-0.26666668,1.2153704,-1.0455666,-3.5152256,-6.277499,-5.6189404,3.9309168,-4.1403613,-181,-162,-65,32,-52,138,177,-0.7399633,0.23367815,-0.002381562,0.924843,-1.0873724,-0.039566647,0.73333335,-9.551884,-0.52107364,5.872955,-3.071255,-72.62614,38.821114,100
-0.45,-0.06111111,-0.7111111,-0.5888889,-0.12222222,-0.7722222,0.87777776,-4.963671,-5.159737,-3.3252654,-4.533644,2.8653042,-0.955972,1.9533858,-15,-141,-132,-117,-99,180,128,-0.26732782,-0.12258201,-1.0170834,-0.62389356,-0.6102571,-0.3528331,1.8777778,18.267218,-6.14709,-30.597235,-3.5004656,-48.80349,41.938915,100
-0.45,0.4722222,0.4,-0.5277778,0.60555553,-0.8833333,0.8111111,3.0599546,-3.369673,-3.2749872,7.4366417,1.5379864,9.653893,-6.95899,-124,-129,-166,-44,191,103,-50,-0.28439343,0.40222156,-0.07013951,-0.3746171,1.5666957,-0.23916177,-0.18888889,16.560658,-7.000066,-47.01395,15.316069,96.11401,64.41715,-100
0.85555553,-0.5555556,-0.42222223,0.9611111,0.76111114,0.31111112,0.9777778,-0.5237721,-8.646127,4.5323753,2.8655016,-5.628039,4.9654408,-6.5827413,-86,143,105,-149,-126,-32,-152,0.73411906,-0.6404609,-0.1523619,0.92882794,0.69152826,0.30174935,-0.022222223,-12.143648,-8.490534,26.986032,-3.2283173,-6.9582853,-0.9361759,-100
0.3888889,-0.62777776,0.53333336,-0.31666666,0.59444445,-0.9722222,-0.46666667,1.6315874,-6.2381654,-8.41437,-2.544092,1.7892456,-8.879474,-5.5100026,51,114,-104,72,101,73,-180,0.3425139,-0.6834629,0.31091723,-0.19305538,1.4101462,-0.6303531,-1.4666667,-4.6375003,-5.568515,-22.241611,12.36113,81.570175,34.186916,-100
0.25,-0.56666666,-0.85555553,-0.87777776,-0.07777778,0.85555553,0.99444443,-3.7638977,1.7967321,1.1797323,2.6913178,-5.548499,-0.8863838,-4.26214,105,-179,7,-194,-70,-172,59,0.18129157,-0.6177394,-0.6760911,-1.067576,-0.7883266,0.013515049,1.9944445,-6.8708434,-5.1072717,17.94645,-18.979824,-71.05488,-84.20405,100
-0.8888889,-0.7722222,-0.85,0.87777776,0.4722222,0.05,0.033333335,0.93398255,-9.161325,-9.058924,-6.1554193,4.9530945,3.562316,-5.1834545,-35,137,22,69,182,102,-93,-0.864425,-0.86269575,-0.87198657,1.0009385,1.4722222,0.9957174,-0.96666664,2.44639,-9.047354,-2.1986566,12.316079,100,94.57174,-100
-0.6333333,-0.16666667,-0.55,-0.10555556,-0.22777778,0.62777776,0.5222222,-7.719646,4.3440056,3.1753023,-2.852758,-7.1639857,-7.4390855,-4.444674,31,18,-68,167,-98,-95,-173,-0.55753297,-0.09462691,-0.6143423,-0.04271265,-0.20368603,0.41185758,-0.47777778,7.580034,7.2039757,-6.4342294,6.2842903,2.4091756,-21.59202,-100
-0.30555555,-0.95555556,0.29444444,-0.70555556,0.33333334,-0.18888889,-0.25,7.9973803,-3.3989677,8.927453,-4.310378,-6.9711404,6.722045,-3.1222625,112,63,-115,150,154,109,-88,-0.26909694,-0.9750063,0.24503563,-0.51010895,1.3333334,0.8111111,-1.25,3.645862,-1.9450699,-4.9408813,19.544664,100,100,-100
0.4,-0.79444444,-0.26666668,0.56666666,0.8666667,0.74444443,0.5388889,-6.23202,0.77436996,-3.0112703,1.0248039,-4.1971917,-2.0171816,6.124063,55,100,-84,57,-41,130,-104,0.35470092,-0.7884543,-0.26541424,0.6046047,0.9846191,1.1354169,-0.4611111,-4.5299067,0.59901613,0.12524432,3.7938073,11.79524,39.097237,-100
-0.79444444,-0.35,0.90555555,-0.3611111,0.6333333,0.1388889,-0.072222225,0.95351195,-8.691037,-0.34997308,-1.1133988,1.7708535,9.679863,0.5257154,-89,98,65,138,-33,154,-171,-0.8845171,-0.36922067,0.95279455,-0.12097339,1.5201478,1.1182024,-1.0722222,-9.007265,-1.9220688,4.7239017,24.013771,88.68145,97.93136,-100
-0.11666667,-0.87777776,-0.9722222,0.71666664,0.8111111,0.45555556,-0.3888889,-1.8136809,2.8517885,1.3181562,5.5941486,-9.221095,3.154918,-8.982847,127,186,183,-168,-159,-181,-37,-0.18856879,-0.79701376,-0.8569111,0.6992685,0.07367571,-0.1927099,-0.52163696,-7.190212,8.0764,11.531113,-1.7398126,-73.74354,-64.826546,-13.274805
0.87222224,0.16111112,0.8055556,0.5277778,-0.71666664,0.50555557,-0.34444445,-6.011003,-6.4881415,-1.4335582,-8.674967,-4.390032,-3.8910828,-6.3773546,-6,82,199,131,147,-173,124,0.5834875,0.09873994,1.0283082,0.3570919,-0.7732895,-0.13774283,0.65555555,-28.873468,-6.2371173,22.27526,-17.068586,-5.6622825,-64.32984,100
0.41111112,-0.6333333,0.43888888,-0.7277778,-0.98888886,0.35555556,-0.42777777,-1.3604959,-6.1928835,-1.0387006,7.7565727,0.7213924,-0.065469794,8.770611,117,169,67,-96,-29,-19,22,0.44587293,-0.6792517,0.4457383,-0.67427516,-1.3014083,0.23217496,0.18925099,3.4761825,-4.5918326,0.68494093,5.350263,-31.251938,-12.338059,61.702877
0.82222223,0.51111114,0.21666667,0.85555553,0.5888889,-0.89444447,-0.10555556,1.3217502,2.8581488,4.255413,9.89092,6.4458494,-9.219265,-0.3818404,-195,-57,44,-188,-34,-15,15,0.7813019,0.5036193,0.27509364,0.83792686,0.45711142,-1.1897999,0.30950835,-4.092032,-0.74917823,5.842699,-1.7628669,-13.177748,-29.535542,41.506393
-0.6722222,-0.044444446,0.11111111,-0.85,-0.95,-0.44444445,0.6888889,0.6794497,-8.549582,1.5794686,-6.6086726,-9.254305,9.0633135,5.715245,-136,67,-27,-114,54,189,-55,-0.9170439,-0.1497911,0.49801162,-0.90614825,-0.47643048,0.44210932,-0.31111112,-24.48217,-10.534666,38.690052,-5.614823,47.356953,88.65538,-100
-0.67777777,0.083333336,0.4,0.072222225,-0.11666667,-0.79444444,-0.75,9.905009,2.1485808,-1.6737168,-3.6578789,-4.6009316,-4.0922813,-6.958874,160,179,-152,38,-170,147,159,-0.10213024,0.20438993,0.07450277,0.2831191,-0.92874193,-0.29154983,0.25,57.564754,12.1056595,-32.549725,21.08969,-81.20753,50.28946,100
0.11666667,-0.016666668,-0.92777777,-0.07777778,0.23888889,-0.36666667,0.21111111,-0.45498136,3.3250518,-2.2773945,6.331149,8.592237,5.73479,-9.3054,168,-185,-86,-7,-54,163,-41,0.72474676,0.015745165,-1.613745,0.08012628,0.4874509,0.3313354,-0.5712709,60.80801,3.241183,-68.59672,15.790405,24.856201,69.8002,-78.2382
0.16666667,0.1,0.10555556,-0.98333335,-0.9111111,-0.03888889,-0.79444444,1.0422091,2.4515843,6.9927588,-7.99233,9.43397,-0.8140755,-3.5991764,-20,-70,-15,151,79,60,102,0.19825137,0.14358652,0.16494153,-1.0055822,-0.85317594,0.20610921,0.20555556,3.15847,4.358652,5.938598,-2.2248833,5.7935147,24.499811,100
-0.6,0.9222222,-0.6388889,-0.55,0.016666668,0.55,-0.53333336,-0.45971686,-8.506539,-0.05567516,7.4195147,4.8813257,-4.699463,8.173998,-178,164,63,-172,-81,72,-42,-0.65329045,0.83008426,-0.43692958,-0.44915038,-0.29688922,0.62574804,-0.98120457,-5.329043,-9.213795,20.195932,10.08496,-31.355587,7.574805,-44.78712
-0.75,-0.54444444,0.23888889,-0.6666667,-0.033333335,-0.3,0.08888889,-8.250985,-5.5551224,2.299056,3.6262228,4.700179,-6.4031997,-5.5154505,-61,141,-185,-16,-182,43,-138,-0.78912663,-0.5864628,0.24741383,-0.6006293,-0.20395058,-0.22590378,-0.9111111,-3.9126618,-4.201837,0.85249346,6.603732,-17.061726,7.4096217,-100
0.37777779,-0.2888889,0.75555557,-0.47777778,0.08888889,-0.76111114,0.4722222,8.589162,-3.9400733,-9.310177,-4.3978524,0.32076064,-6.4637566,1.6229405,163,18,-181,-35,109,106,3,0.54204506,-0.38261226,0.49262834,-0.57283264,0.48452315,-0.40809867,0.3262719,16.426727,-9.372337,-26.292723,-9.505488,39.563427,35.301243,-14.595035
0.31111112,0.8055556,0.93333334,0.62222224,0.37222221,0.8277778,-0.8333333,-4.5012317,0.9628292,-2.0450096,-2.463758,5.3213634,-9.695525,4.240174,-2,132,-111,-69,179,-191,86,0.2257982,0.8780775,0.6640399,0.5598597,0.7854468,0.08938713,0.16666667,-8.531291,7.2521925,-26.92934,-6.23625,41.322464,-73.839066,100
0.5277778,0.2611111,-0.92777777,-0.31111112,0.25555557,-0.95555556,-0.47777778,-9.066709,5.343544,-1.8655132,3.6444352,-4.118292,-2.0855718,-0.42772418,-47,108,79,-161,87,-96,148,0.43966267,0.31463104,-0.9709281,-0.31611001,0.12815772,-1.3011532,0.5222222,-8.811511,5.351993,-4.3150306,-0.4998889,-12.739784,-34.559765,100
-0.044444446,0.7888889,0.5833333,-0.90555555,0.73888886,0.22777778,-0.51111114,-8.208509,-9.419401,2.0332537,9.399616,5.1154675,-6.907024,8.42596,-189,165,-54,-24,-197,-118,-122,-0.18677247,0.73846775,0.85494983,-0.85794604,0.04641741,-0.565718,-1.5111111,-14.232802,-5.042111,27.161652,4.760952,-69.24715,-79.34958,-100
0.16666667,0.17222223,0.8055556,0.005555556,0.90555555,-0.34444445,-0.5611111,-1.2511915,9.272095,-7.0211287,0.8479676,-5.297924,-1.2203045,-1.8811003,17,-30,110,-155,122,-139,-138,-0.01502069,0.23533723,0.87961394,-0.04168314,1.7802213,-0.61312675,-1.5611111,-18.168736,6.311501,7.4058404,-4.72387,87.46658,-26.868233,-100
0.7777778,0.17777778,0.32222223,-0.7888889,-0.08888889,0.51111114,-0.8611111,6.749556,-9.030133,4.1490765,2.0959747,-6.082478,-8.801667,8.605782,143,173,-66,15,-104,-133,53,1.0931108,0.09429118,0.0953232,-0.85445017,-0.8266579,-0.2550694,0.1388889,31.533302,-8.3486595,-22.689903,-6.556127,-73.7769,-76.61805,100
-0.56666666,-0.41111112,0.44444445,0.37777779,0.68333334,0.6388889,-0.75,-3.734871,-3.907209,6.966571,6.3678923,-7.3073134,-5.229918,9.300657,48,-37,150,-115,-33,-166,-9,-0.68198526,-0.49250084,0.75410914,0.34309623,0.33867276,0.058530025,-0.84006435,-11.531859,-8.138974,30.966467,-3.4681556,-34.466057,-58.035885,-9.006434
0.98888886,-0.90555555,-0.9777778,0.6333333,0.78333336,-0.12777779,-0.9444444,2.5144644,3.2935314,-0.17581974,4.579408,6.5792665,-1.3231983,-8.2433815,16,85,129,-195,189,-93,84,0.98505324,-0.8996987,-1.036325,0.5779241,1.1590192,-0.5453788,0.055555556,-0.38356668,0.5856909,-5.854722,-5.5409255,37.568584,-41.7601,100
0.9444444,0.68333334,0.51666665,-0.79444444,0.8888889,-0.7777778,0.03888889,-7.5400915,8.9005375,6.066241,3.9917452,3.4192712,-1.5882585,-4.5426993,-97,65,-81,-180,-9,-24,-20,0.88495713,0.7649004,0.5474145,-0.7807632,0.87768984,-0.83748615,-0.23146792,-5.9487324,8.156705,3.074783,1.3681241,-1.1199025,-5.970836,-27.03568
-0.9,0.90555555,0.33333334,0.7888889,0.027777778,0.9611111,-0.13333334,3.5699842,8.754951,-9.476786,-7.5710983,5.424017,3.2884786,3.3751202,-55,146,-40,126,-24,11,-112,-0.8710941,0.9962739,0.24923576,0.72770303,0.20853645,0.9572942,-1.1333333,2.890587,9.071829,-8.409757,-6.1185837,18.075867,-0.38169137,-100
0.6166667,-0.38333333,-0.42777777,-0.016666668,-0.2888889,-0.9777778,-0.2888889,-7.99241,-6.254519,1.7314284,5.94891,7.078537,-5.978656,-9.422605,146,55,137,-165,194,-166,-111,0.46263784,-0.4851112,-0.4713614,-0.0922585,0.47413415,-1.4511935,-1.2888889,-15.402882,-10.177786,-4.3583617,-7.5591826,76.30231,-47.341564,-100
-0.25555557,-0.85,0.44444445,0.7,0.24444444,-0.15555556,0.90555555,-4.063753,8.151183,3.3560417,1.9564103,-2.3724499,5.028277,7.9372783,-19,-176,-100,42,-69,-147,-128,-0.27609885,-0.79109,0.4091717,0.6023347,0.34302458,-0.7094947,-0.094444446,-2.0543303,5.890999,-3.5272734,-9.76653,9.858013,-55.393913,-100
0,0.6333333,0.36666667,0.45,-0.6666667,0.1388889,0.73333335,2.3164802,-6.5192657,-9.430459,3.53599,3.1824396,4.1952195,-6.780336,-107,51,83,36,-119,39,-131,0.06350438,0.5521824,0.396543,0.47930732,-0.7498159,0.22391815,-0.26666668,6.350438,-8.115095,2.9876335,2.930731,-8.314919,8.502927,-100
0.8388889,0.011111111,0.8333333,-0.9166667,-0.4722222,-0.16666667,0.13333334,7.7792745,-5.1497574,3.77722,0.3110288,9.738522,-1.3409957,0.00628869,39,-54,-102,112,-29,139,98,1.2643124,-0.026012326,0.54866856,-0.85624874,-0.7945787,0.283985,1.1333333,42.542347,-3.7123437,-28.466478,6.041791,-32.23564,45.065166,100
-0.9444444,-0.65555555,0.6,0.8333333,-0.8333333,0.8055556,0.98333335,-7.644943,-5.662731,-4.363062,-0.20513691,-8.00477,7.956417,-4.614637,-82,160,-185,-33,29,-129,75,-0.94695914,-0.6852124,0.3938902,0.7718286,-1.0082159,0.4742725,1.9833333,-0.25146726,-2.9656816,-20.61098,-6.150474,-17.488262,-33.128307,100
-0.5611111,-0.60555553,0.6666667,-0.9222222,0.6611111,-0.07777778,-0.07777778,4.5705953,-0.19323468,9.943245,6.1346645,5.987532,-7.0065517,-8.781293,53,-126,151,197,147,144,199,-0.5753256,-0.60081077,0.7342638,-0.7530359,0.78026587,0.5148832,0.9222222,-1.4214497,0.47447684,6.7597117,16.918633,11.915473,59.266098,100
0.033333335,-0.21666667,-0.30555555,-0.24444444,-0.39444444,0.4,-0.5888889,-9.339346,-1.8880196,-7.7490144,-5.529582,5.489388,4.51517,3.1578975,-62,-51,52,-86,-53,31,68,-0.09665438,-0.26992905,-0.1934773,-0.4245927,-1.0103822,0.33229524,0.41111112,-12.998771,-5.3262377,11.207826,-18.014826,-61.593773,-6.7704773,100
0.53333336,-0.23333333,-0.75555557,0.06666667,-0.67777777,-0.31111112,0.2777778,-9.647038,3.3758993,-5.928787,4.377816,7.5022817,5.73931,-4.655473,-94,-64,-59,-140,199,31,-156,0.25459373,-0.20977364,-1.263848,0.09314301,0.32222223,0.108332045,-0.7222222,-27.87396,2.355969,-50.829243,2.6476343,100,41.944317,-100
0.8611111,-0.41111112,-0.85,0.93333334,-0.9611111,-0.51111114,-0.07777778,2.0862303,-4.582845,-3.3408253,7.5737824,7.5295553,4.8674264,3.7069874,-50,-198,-10,-172,112,192,124,0.9150212,-0.48874325,-1.0750226,1.0269659,-0.5372015,0.28186715,0.9222222,5.3910084,-7.7632146,-22.502256,9.363247,42.39096,79.29782,100
-0.9444444,-0.42222223,0.15,-0.75,-0.41111112,-1,0.42222223,2.2065704,0.8889565,1.2108862,0.1696513,-8.490286,-8.858208,9.856835,-194,100,-135,67,-187,32,-145,-0.9137602,-0.39897513,0.14805469,-0.7183273,-0.71753556,-1.0175369,-0.5777778,3.0684264,2.3247101,-0.19453076,3.1672745,-30.642445,-1.7536886,-100
-0.6666667,-0.6611111,0.4,0.2888889,0.46666667,-0.79444444,-0.42222223,-6.3819323,-6.040767,-4.8886614,-0.5353678,2.0997126,-7.8917933,-8.589279,-131,45,-159,4,-140,-170,-2,-0.69249785,-0.7534104,0.27309442,0.10880733,-0.03458115,-1.5338681,-0.040714562,-2.5831165,-9.229929,-12.690559,-18.008156,-50.124783,-73.94236,38.150764
-0.18333334,-1,0.06666667,0.08888889,0.54444444,-0.2611111,0.75,9.198756,7.446812,8.838024,7.373836,8.265969,3.2918768,8.649914,128,-55,178,-178,135,116,148,-0.08180256,-0.9604203,0.2571896,0.1289669,0.5727134,0.14762382,1.75,10.153077,3.957966,19.052294,4.0078006,2.8268952,40.873493,100
0.81666666,-0.64444447,-0.23333333,-0.37222221,-0.85555553,0.9166667,-0.39444444,6.1027303,4.3254766,5.9201903,-9.944568,-4.72818,8.01452,7.2912393,148,3,-24,36,172,-144,-145,0.8501168,-0.5800026,-0.50283194,-0.38233808,0.14444445,0.5996321,-1.3944445,3.3450103,6.444185,-26.94986,-1.0115867,100,-31.703455,-100
0,0.59444445,0.21111111,-0.5833333,-0.05,0.65555555,-0.17777778,-5.721625,-6.620793,2.4078226,1.9888325,-3.4947686,-8.438144,8.268918,-67,103,90,195,-27,175,168,-0.11868361,0.6065203,0.5024902,-0.36767486,-0.66375285,1.2816901,0.82222223,-11.8683605,1.2075859,29.137909,21.56585,-61.375286,62.613453,100
-0.072222225,-0.7,0.18333334,0.2,-0.2,-0.43333334,-0.62777776,1.7083133,-6.007104,0.3291525,-8.579567,2.1107652,-1.8451003,-4.1060305,35,145,-156,-52,-118,-67,-82,-0.021122668,-0.7687672,0.065965496,0.033560283,-0.35194775,-0.80463064,-1.6277778,5.1099553,-6.87672,-11.736783,-16.643972,-15.194776,-37.129726,-100
0.56666666,0.8611111,-0.6388889,-0.74444443,0.35555556,0.06666667,-0.71666664,2.324847,3.306085,6.439249,7.0032907,3.5206926,0.4798187,-1.7661084,185,74,9,-187,127,66,135,0.63948154,0.9068766,-0.71085286,-0.6890772,0.48009846,0.25173622,0.28333333,7.281489,4.5765486,-7.196398,5.5367217,12.454289,18.506954,100
0.5555556,0.8277778,-0.92777777,0.32777777,-0.32777777,-0.45,-0.85555553,-4.6625843,-0.8317888,6.8944845,-4.309962,-1.8839484,4.8727098,7.1780806,-31,-78,-185,2,-79,5,147,0.49714854,0.78642523,-0.91457194,0.21728931,-1.036455,-0.57105166,0.14444445,-5.840702,-4.1352563,1.3205845,-11.048845,-70.86772,-12.1051655,100
-0.90555555,-0.8,-0.4722222,0.6388889,-0.027777778,-0.2611111,-0.32222223,-4.1160493,-8.282807,-8.249034,-6.8532815,4.6494365,-4.672593,0.65454227,107,-139,145,44,-146,55,-43,-1.0076418,-0.86336946,-0.3214881,0.55973285,-0.606101,-0.20854926,-0.5522858,-10.208629,-6.336946,15.07341,-7.915601,-57.83232,5.2561855,-23.00636
-0.19444445,-0.33888888,0.027777778,-1,0.7,0.95555556,0.2611111,6.3950677,-2.751251,1.4039092,2.8834853,4.7487755,-6.04415,-1.2875447,-164,-190,56,59,88,143,-182,-0.32920662,-0.34569097,-0.002649799,-0.91560954,1.5623949,1.5022627,-0.73888886,-13.476218,-0.6802083,-3.0427577,8.439048,86.23949,54.67071,-100
-0.51666665,0.23888889,-0.37222221,-0.5611111,0.9111111,-0.9,-0.57222223,8.261344,0.9961707,-0.7654643,-4.6108375,-6.8436403,9.575265,2.1500869,-120,-36,-181,110,-74,106,176,-0.31469187,0.2659881,-0.69897044,-0.6327976,0.5642084,-0.51021934,0.42777777,20.19748,2.7099228,-32.67482,-7.168649,-34.690273,38.978065,100
-0.005555556,0.74444443,0.41666666,0.5833333,0.24444444,0.5611111,-0.22222222,-1.838695,2.7746305,7.2698026,-2.348764,9.566205,-2.152404,-7.836868,-38,175,88,-48,-73,-51,133,-0.002248125,0.7702962,0.4361884,0.50041324,-0.3572313,0.18475169,0.7777778,0.33074313,2.5851767,1.9521723,-8.29201,-60.167572,-37.63594,100
0.16111112,0.65,0.8666667,-0.8388889,0.79444444,-0.62777776,0.3611111,4.172,9.249514,-9.4471655,9.069732,-1.1224111,8.789806,-7.378135,169,-154,-122,132,-4,99,28,0.2818656,0.71757257,0.5352364,-0.6565906,0.9606101,-0.110562794,0.7937647,12.075448,6.757257,-33.143024,18.229828,16.616564,51.721497,43.265358
-0.39444444,0.4888889,0.37222221,-0.25,0.78333336,-0.2611111,0.37777779,4.646276,-4.62501,3.122304,7.7297096,-0.51275814,-4.5174503,-7.2944603,108,-45,-38,-156,-125,-153,140,-0.307772,0.4010679,0.5879292,-0.4245278,-0.21666667,-1.2611111,1.3777778,8.667242,-8.782098,21.570694,-17.452778,-100,-100,100
-0.28333333,0.16666667,-0.90555555,0.67777777,0.59444445,0.73333335,0.2,1.9654987,-9.174662,-7.66131,2.0969048,0.59500885,-2.912454,4.840084,-65,68,108,-72,-196,42,-151,-0.30327645,0.11659349,-0.81569415,0.7570508,0.37322876,0.8225094,-0.8,-1.9943126,-5.007318,8.986141,7.9273033,-22.12157,8.91761,-100
0.38333333,0.87777776,0.25,-0.8333333,0.34444445,-0.45555556,-0.14444445,-0.8599318,4.438189,9.735947,1.758594,7.917022,-1.5099092,2.3460875,66,-140,-42,67,108,32,-26,0.41601852,0.9158357,0.24802929,-0.73770213,1.0613635,-0.1289297,-1.0602133,3.2685175,3.8057916,-0.19707058,9.56312,71.691895,32.662586,-91.57688
0.92777777,0.92777777,-0.8388889,0.50555557,-0.9444444,-0.4888889,-0.35,7.798522,0.12178072,4.7918444,6.655635,4.6328745,3.0961525,3.2316394,-95,-19,-101,150,-46,154,-89,0.96888113,0.94477594,-1.0120455,0.6836058,-0.38750675,0.27940446,-1.35,4.110336,1.699815,-17.315662,17.805025,55.693768,76.82934,-100
-0.73333335,0.41111112,0.74444443,-0.62777776,-0.9722222,0.5222222,-0.4722222,-0.2586149,2.431749,9.618124,3.4173446,0.93401766,-0.44248047,0.5641093,28,-122,-117,-26,-184,82,-200,-0.679774,0.44577917,0.82021004,-0.52551866,-0.90332055,0.8597181,-1.4722222,5.355933,3.4668052,7.576561,10.22591,6.890168,33.749584,-100
-0.6944444,0.45,-0.8277778,-0.16666667,0.49444443,-0.7277778,-0.73333335,9.938227,6.6837187,0.57340026,7.9648757,-3.037316,-4.875796,-0.864353,192,-107,98,191,-27,46,-99,-0.67460984,0.5260722,-0.48069668,0.02735576,0.50100505,-0.44687232,-1.7333333,1.9834609,7.6072183,34.70811,19.402243,0.65606356,28.090544,-100
