0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
-0.78333336,0.37222221,0.37777779,0.29444444,0.53333336,-0.47777778,0.35,-3.8875623,4.441297,1.3868679,-6.28685,-1.3355649,0.64423776,-5.1575046,-67,-59,18,114,-172,-160,-151,-0.7535746,0.38824987,0.5027309,0.13403079,0.045072462,-1.0004898,-0.65,2.975871,1.6027651,12.495315,-16.041367,-48.826088,-52.271202,-100
0.2888889,0.55,-0.6388889,-0.7111111,0.9444444,-0.8888889,-0.50555557,4.436606,9.256525,8.093567,-1.5504578,2.388421,-7.418211,-8.878064,194,36,-16,76,-113,-84,114,0.32485962,0.6599914,-0.5482323,-0.7714051,0.38669,-1.2384347,0.49444443,3.5970721,10.99914,9.065657,-6.0293994,-55.775448,-34.954575,100
-0.79444444,0.76666665,0.23333333,0.8388889,-0.96666664,-0.33333334,0.35555556,3.6444736,4.6382217,7.867823,4.24874,0.7074934,-0.8154865,-9.1163025,31,56,-104,182,138,-121,46,-0.7891695,0.8302549,0.24891873,0.9058605,-0.5233842,-0.50810033,0.72893643,0.5274982,6.358825,1.5585388,6.6971574,44.328247,-17.4767,37.33809
-0.73888886,0.38333333,0.46666667,-0.54444444,-0.12222222,0.2777778,-0.9166667,3.2817588,-5.973396,6.5662055,9.519741,-3.2579107,-9.832252,-4.571574,-176,-131,75,50,14,97,-109,-0.77467084,0.35451823,0.7371923,-0.30946952,0.3918298,0.8092435,-1.9166666,-3.5781953,-2.8815088,27.052563,23.497492,51.4052,53.146576,-100
-0.8611111,-0.50555557,0.027777778,-0.32222223,-0.7,1,-0.31666666,-1.6851554,1.764889,3.9354224,-8.6077585,-9.683313,2.5564115,1.9673183,-34,-81,-92,-146,55,-9,112,-0.9236038,-0.5320058,-0.10201204,-0.5329341,-0.66743904,0.8003184,0.68333334,-6.2492676,-2.6450257,-12.978982,-21.071188,3.2560945,-19.968157,100
0.55,-0.17777778,0.56666666,-0.9111111,-0.56666666,0.25,0.7,-9.333388,3.9703887,-5.337534,8.821262,-6.995115,-4.5941925,9.181333,176,-45,188,-69,12,-99,-170,0.4743621,-0.13240123,0.50856185,-0.8046559,0.07244214,0.07004447,-0.3,-7.5637884,4.5376554,-5.810481,10.645518,63.91088,-17.995552,-100
-0.42777777,-0.25555557,-0.7,0.18333334,0.08888889,0.27222222,-0.16111112,-6.894238,7.1028666,-2.2641702,-4.647412,2.3495936,-9.572586,-8.641412,81,-15,-40,-80,166,-69,55,-0.42592818,-0.21716043,-1.2390687,0.1034024,0.8794763,-0.05846031,0.39837182,0.18495883,3.8395119,-53.90688,-7.993094,79.05874,-33.068253,55.94829
0.98888886,-0.7888889,-0.5888889,-0.78333336,-0.89444447,0.094444446,0.73888886,-6.220868,-7.5775003,4.659832,4.9776897,3.9120958,3.1477492,-0.47898346,-144,-59,-36,-58,-197,-90,-54,0.9508572,-0.8854707,-0.6173753,-0.82883066,-1.6795561,-0.4710351,0.72527504,-3.8031673,-9.658183,-2.8486404,-4.5497355,-78.51116,-56.547955,-1.3613824
0.18888889,-0.6944444,0.45,0.92777777,-0.74444443,-0.33333334,-0.43888888,0.6274504,7.3659897,-7.900224,-2.6896603,-6.775315,8.489781,6.334445,12,138,152,157,18,169,192,0.1494603,-0.603694,0.43978155,1.0004177,-1.3611082,0.27575165,0.5611111,-3.9428582,9.075045,-1.0218459,7.26399,-61.666374,60.9085,100
0.4722222,-0.33888888,0.6666667,-0.2,-0.44444445,0.14444445,0.9388889,-4.5206556,-5.7619023,-8.714637,-9.802576,5.0390587,7.6198263,-7.204289,139,-19,-198,-52,-4,-78,167,0.5700299,-0.46234787,0.13043866,-0.6144313,-1.1746229,-0.69303983,1.9388889,9.780769,-12.345899,-53.622803,-41.44313,-73.01784,-83.74843,100
-0.18333334,-0.1,-0.05,-0.005555556,0.016666668,0.99444443,0.8,3.226985,-3.2267008,-0.9522448,-6.3719525,2.89353,9.772229,-7.5054526,-115,125,38,-5,76,116,-73,-0.24388717,-0.11211608,-0.050912008,0.011102625,0.34260273,1.4508945,-0.2,-6.055384,-1.2116082,-0.09120073,1.6658181,32.59361,45.645008,-100
-0.23888889,-0.7888889,0.55,0.6166667,0.49444443,-0.71666664,0.4611111,6.9935575,-8.427827,-8.391351,5.8211703,-9.564624,8.859904,9.728323,-79,200,75,-22,-94,-174,72,-0.19314061,-0.9288883,0.6144328,0.47428504,-0.38842908,-1.3280654,1.4611111,4.5748277,-13.999943,6.443284,-14.238162,-88.28735,-61.139877,100
0.8333333,0.37777779,-0.60555553,-0.6,-0.5777778,-0.38333333,0.33888888,-0.37610093,-3.9731057,0.45752048,4.8268256,9.382107,-5.53989,1.9836419,-121,45,-78,77,185,-89,-69,0.90555114,0.38054833,-0.77772486,-0.51136816,0.42222223,-0.5769026,-0.6611111,7.2217803,0.2770559,-17.216928,8.863187,100,-19.356932,-100
0.16111112,0.4,0.45555556,0.55,0.45,-0.8333333,0.40555555,7.4751225,4.8530602,-5.615761,-1.3477942,-5.7000957,-2.2566621,6.913952,-11,121,-54,-80,-181,-125,162,0.23764035,0.39450568,0.5858461,0.29177427,-0.55,-1.5366901,1.4055556,7.6529236,-0.5494313,13.029057,-25.822573,-100,-70.33567,100
-0.95555556,-0.8055556,-0.18333334,0.37222221,-0.67777777,-0.011111111,-0.47777778,-8.354692,4.1761246,2.7230144,-0.6169621,-7.0183434,5.328871,-9.776404,64,110,-135,145,-190,-177,34,-1.0123132,-0.75878817,0.021140592,0.2486357,-1.6777778,-0.99027073,0.5222222,-5.675767,4.676741,20.447393,-12.358653,-100,-97.91596,100
-0.82222223,-0.07777778,0.5888889,-0.64444447,0.5611111,0.6333333,-0.41666666,-2.9196377,8.83925,2.2376397,-8.430259,4.1993084,-2.0977378,-8.227046,156,-91,-108,150,124,-67,-135,-0.4446945,0.008235649,0.12378687,-0.7507392,1.5018313,0.5634908,-1.4166666,37.752773,8.601343,-46.5102,-10.629477,94.07202,-6.984254,-100
0.11666667,0.8333333,0.35,0.36666667,0.9611111,0.73888886,0.74444443,1.2057742,1.9257406,-5.9944744,6.8906126,0.8957502,4.865813,3.402329,-34,9,-37,54,171,-126,42,0.06922081,0.87642014,0.007626921,0.41839793,1.5638614,0.3392638,1.2303166,-4.744586,4.3086796,-34.23731,5.173128,60.275024,-39.96251,48.58722
-0.06111111,-0.16666667,-0.18333334,-0.74444443,1,-0.18333334,-0.40555555,6.60626,-5.34606,8.282598,-4.5636415,-6.6946454,-3.4985006,-1.0927321,107,31,-87,-42,14,-18,-38,0.19339818,-0.21606572,-0.24884716,-0.76760256,1.1697488,-0.16412541,-1.2924188,25.450928,-4.939905,-6.551382,-2.3158128,16.974878,1.9207928,-88.686325
-0.67777777,-0.11666667,-0.41666666,0.08888889,-0.9111111,-0.1388889,0.4722222,6.9983916,7.1168857,-0.6963019,-9.733026,6.027077,7.6778755,5.710024,-33,-13,159,-148,-194,-130,66,-0.76264465,-0.12631084,0.5833333,-0.25123698,-1.9111111,-0.81938094,1.4722222,-8.486686,-0.96441805,100,-34.01259,-100,-68.0492,100
0.23888889,0.1,0.76111114,0.6333333,0.27222222,0.4722222,0.7222222,9.637067,-8.770702,-3.108964,-6.4338307,-3.115999,-1.8337853,5.4561644,-176,-135,-25,-179,-54,-67,30,0.052975375,-0.015716689,0.9309035,0.39779034,-0.09636306,0.010754127,1.5770937,-18.59135,-11.571669,16.979237,-23.554298,-36.85853,-46.14681,85.487144
-0.11666667,0.9,-0.8333333,0.8277778,0.37222221,0.2611111,-0.7888889,-9.358308,0.30303898,8.84033,2.0717545,6.3178825,-8.576857,3.4732754,1,75,168,-59,33,-152,-103,-0.18965824,0.9161623,-0.7046264,0.7950968,0.8179929,-0.26147768,-1.7888889,-7.2991576,1.6162305,12.870694,-3.2680993,44.57707,-52.25888,-100
-0.08888889,0.57222223,0.90555555,0.40555555,0.5833333,-0.41666666,0.32777777,4.8120813,-0.47242275,5.161081,7.2147274,0.94868046,7.485612,-1.5398648,-114,82,200,116,34,-195,-115,-0.06872052,0.5363749,0.9980499,0.40481722,0.95673025,-0.8657304,-0.6722222,2.016837,-3.5847273,9.249436,-0.0738327,37.339695,-44.906376,-100
0.016666668,0.5777778,0.45555556,0.9722222,0.60555553,0.8611111,-0.50555557,5.0611267,-4.225698,1.8672204,5.6739364,8.633158,2.0000803,-1.2682072,-200,-87,78,15,100,-174,-36,0.004625382,0.54833436,0.44779986,0.97579926,1.0252626,0.3744402,-1.2374423,-1.2041285,-2.9443412,-0.77556986,0.35770518,41.970707,-48.66709,-73.188675
-0.5277778,0.50555557,0.7,0.8111111,0.33333334,-0.6666667,-0.5,0.068617955,3.936483,1.3211232,-0.4793087,5.612352,6.1722093,0.6515182,-197,123,-109,195,9,-44,-83,-0.56998235,0.58649004,0.6149259,0.8759459,0.8483188,-0.5883792,-1.5,-4.2204585,8.093449,-8.507408,6.4834805,51.49855,7.828744,-100
0.75,-0.57222223,0.9388889,0.4611111,-0.46666667,-0.74444443,0,-6.902029,-2.2893393,-0.91094327,2.8950834,3.134298,-8.341022,-9.26692,137,-146,-189,176,-53,49,61,0.7334295,-0.5655219,0.7191008,0.51799285,-0.48631796,-0.5966012,1,-1.6570505,0.6700337,-21.978813,5.688173,-1.9651283,14.784326,100
0.03888889,0.6,-0.5555556,0.32777777,0.7277778,0.62777776,0.14444445,8.738803,-6.4005814,4.5683537,4.135661,8.363731,-5.2969484,9.428691,-107,-182,-94,-20,62,-136,101,0.118170135,0.5076482,-0.9067764,0.28070322,0.9778377,-0.033129383,1.1444445,7.9281244,-9.235179,-35.122086,-4.7074575,25.005991,-66.09071,100
0.5222222,-0.95,-0.46666667,-0.8333333,-0.6944444,-0.10555556,0.9777778,-5.0754375,-3.541341,3.3596857,3.3795059,3.0722985,-3.7651675,0.14659175,12,102,4,-39,60,120,-97,0.47242603,-0.97580826,-0.32634893,-0.6856864,0.1956403,0.6221452,-0.022222223,-4.979621,-2.5808246,14.031774,14.764693,89.00848,72.77007,-100
0.26666668,-0.42777777,-0.33888888,0.99444443,0.05,0.8277778,0.23888889,-2.3133535,6.8970394,9.891863,-7.6836324,4.5943036,-6.415903,-9.487801,193,161,131,-67,79,9,-50,0.23089911,-0.36921644,-0.17051066,0.9198355,0.41615367,0.8103252,-0.76111114,-3.5767555,5.856133,16.837822,-7.4608965,36.615364,-1.7452545,-100
-0.8333333,-0.9,0.76111114,-0.47777778,0.18333334,0.18888889,0.7222222,4.661174,1.20905,-5.647607,-9.223679,-4.5897317,-9.809658,5.656654,50,-37,2,38,102,192,163,-0.8295687,-0.8772147,0.61028296,-0.39795426,0.34181744,0.97104174,1.7222222,0.376465,2.2785254,-15.082817,7.982353,15.84841,78.21529,100
0.8611111,0.7888889,-0.17777778,0.5833333,0.36666667,-0.5,-0.74444443,-9.298796,-7.311626,7.84359,2.890925,9.290232,-1.4428172,7.252085,169,112,145,125,117,66,-49,0.76020044,0.7584098,-0.045576505,0.80097824,1.2069366,0.12857474,-1.7444445,-10.091068,-3.0479093,13.220127,21.76449,84.02699,62.857475,-100
-0.044444446,0.9611111,-0.32222223,-0.37777779,0.011111111,0.016666668,-0.95,5.9945226,7.9012465,3.7197616,6.267023,1.5901111,2.7897787,-3.6530843,-79,80,21,30,-127,179,-132,-0.048375245,1.0708901,-0.028307382,-0.09839606,0.14676118,0.9589997,-1.95,-0.39308012,10.97789,29.391483,27.938171,13.565007,94.2333,-100
-0.43333334,0.5611111,0.6166667,-0.5388889,-0.60555553,0.35,-0.31666666,8.990046,7.2067637,1.6966486,-2.4317212,2.5674438,8.887813,-0.8731634,-22,-127,108,-18,-172,162,125,-0.4690855,0.6819672,1.078857,-0.5901321,-1.6055555,0.7898717,0.68333334,-3.5752187,12.08561,46.219025,-5.124322,-100,43.98717,100
-0.42222223,0.5,-0.5611111,0.42777777,0.54444444,-0.8111111,0.65555555,0.009747212,-5.7627645,2.2818174,1.6113179,-6.3764744,2.9528725,3.1835136,-197,-100,43,6,78,33,-48,-0.50568384,0.44520938,-0.619998,0.5445295,1.0451521,-0.53934944,-0.34444445,-8.346162,-5.4790626,-5.8886886,11.675174,50.070763,27.176167,-100
0.06666667,0.65,0.48333332,-0.044444446,0.68333334,0.48333332,-0.072222225,-8.094396,-3.6206057,9.311558,-6.0041833,-5.0790944,-9.739666,-4.0934167,15,-187,163,-151,-4,137,69,-0.06698444,0.5932296,0.9885725,-0.14778717,0.109495595,0.72992665,0.92777777,-13.36511,-5.677042,50.523914,-10.334272,-57.383774,24.659332,100
0.12222222,-0.11111111,0.2,0.21111111,0.45,-0.26666668,-0.32777777,-8.101706,0.7986912,-1.3461068,8.551285,6.9629755,4.8486285,-4.2291093,-35,195,126,75,-153,-52,17,-0.36968818,-0.09862325,1.0995475,0.25021237,-0.55,-0.5346482,0.6722222,-49.19104,1.2487859,89.95475,3.9101255,-100,-26.798153,100
0.90555555,0.7722222,0.74444443,-0.81666666,0.5833333,0.8388889,0.1,7.248567,-1.8189478,-1.9669621,4.088178,-9.210647,-0.08844512,-8.079744,128,130,155,-111,198,152,-47,1.01559,0.7663304,0.5243212,-0.6955006,1.3908035,1.4730744,-0.9,11.003439,-0.5891815,-22.012323,12.116608,80.74702,63.41856,-100
0.17222223,0.55,-0.6166667,0.4722222,-0.3888889,0.25,-0.60555553,1.9301054,-1.9643735,-7.510442,-0.93709576,6.151384,9.358084,-7.814318,-77,32,171,-146,109,94,-154,0.19235617,0.53690344,-0.68921936,0.60826373,0.6111111,0.9970541,-1.6055555,2.013394,-1.309657,-7.2552695,13.604148,100,74.705414,-100
-0.5388889,0.68333334,-0.98333335,-0.5833333,0.75555557,0.1388889,0.17777778,-7.1345797,-0.6081836,-2.4641643,5.050908,5.5654516,-8.338945,0.18870564,-110,188,-177,-55,141,-77,53,-0.5539873,0.7396001,-1.3571378,-0.52277935,1.5164105,0.046535745,0.6115814,-1.509843,5.626678,-37.380444,6.055397,76.085495,-9.235314,43.38036
-0.31666666,0.37777779,0.1388889,0.2777778,-0.23888889,-0.12222222,-0.06111111,7.3895283,4.983788,9.470062,-6.626048,-5.6927395,6.683238,-8.410557,141,25,10,-138,154,56,195,-0.321515,0.41578147,0.17149527,0.18821676,-0.27095643,0.075901285,0.9388889,-0.48483178,3.8003705,3.260638,-8.956102,-3.2067533,19.812351,100
0.9611111,-0.005555556,0.59444445,0.81666666,-0.37777779,-0.13333334,0.10555556,7.946784,-2.8203492,2.0298905,-5.3836446,-5.5545106,6.9864526,-4.521638,-185,85,-91,-158,41,82,-63,0.81220907,-0.02718758,0.7701585,0.8424246,0.22966884,0.41675603,-0.89444447,-14.8902025,-2.1632025,17.571407,2.5757885,60.744663,55.008938,-100
0.51111114,-0.9,-0.70555556,-0.32777777,-0.32222223,0.18333334,-0.81666666,-2.6117065,3.4062624,2.069854,0.64802724,9.412254,-7.8943763,-5.431191,146,-153,184,191,51,89,-133,0.5525567,-0.8461878,-0.44418308,-0.042177342,0.6002938,1.042384,-1.8166667,4.144561,5.3812222,26.137249,28.560043,92.2516,85.90507,-100
0.47777778,-0.12777779,0.7,-0.41666666,-0.5777778,0,0.34444445,5.0812507,-7.797497,3.8329327,-6.277921,9.309026,-9.862253,-9.838797,190,117,104,-12,-93,-45,15,0.7496831,-0.16344193,0.72194195,-0.509028,-1.2700741,-0.3300109,1.1411821,27.19053,-3.5664146,2.194194,-9.236134,-69.22964,-33.001087,79.67377
0.98888886,0.43333334,0.73888886,0.44444445,-0.71666664,0.45555556,0.37222221,-0.10108882,-1.2434969,-4.0732102,-2.0067387,6.510328,-1.3103682,1.6843659,95,190,127,53,10,-14,2,1.0333494,0.42021453,0.76258415,0.44649318,-0.72809684,0.3558137,0.37119457,4.4460473,-1.3118789,2.3695285,0.20487434,-1.1430192,-9.974184,-0.10276428
0.70555556,-0.23888889,0.22777778,0.76666665,-0.6166667,0.5611111,0.6944444,8.651937,7.67157,4.1434274,-1.134273,-2.185663,0.96396255,8.505556,193,0,-90,143,6,0,-21,1.1144446,-0.15312368,-0.2101036,0.77282435,-0.35416302,0.64446336,0.29855126,40.8889,8.576521,-43.78814,0.61576515,26.250364,8.335222,-39.589317
0.9388889,-0.76111114,-0.45,0.9611111,-0.6111111,-0.15,0.072222225,-5.244815,4.361977,0.80262005,-0.39310837,0.72710955,-8.080501,-8.780541,-21,100,-33,-166,199,189,-159,0.9391098,-0.730571,-0.78362304,1.1506419,0.3888889,0.85,-0.92777777,0.022092132,3.0540113,-33.362305,18.953085,100,100,-100
-0.84444445,0.8055556,0.33888888,-0.21111111,0.12222222,-0.81666666,-0.13333334,4.010037,-2.0328634,5.2313566,-4.550903,9.810373,-8.413784,9.950059,51,175,138,190,67,-99,-130,-0.7927877,0.8343824,0.6190514,-0.122456215,0.45957676,-0.9868928,-1.1333333,5.1656795,2.8826852,28.016249,8.865489,33.735455,-17.022615,-100
0.9444444,-0.8333333,-0.5611111,-0.85,-0.41666666,-0.46666667,0.083333336,-5.2881417,3.1568258,-9.773974,-9.622979,9.095805,3.6172664,-5.28758,175,197,192,143,-148,186,99,0.9709156,-0.8032858,-0.5559115,-0.83886445,-1.0927391,0.22169746,1.0833334,2.6471174,3.004757,0.51996046,1.1135572,-67.60725,68.83641,100
-0.57222223,0.5,0.60555553,-0.57222223,0.9,-0.35555556,0.4722222,-9.093326,9.337035,-9.49492,5.220598,-1.1220447,4.565762,8.081682,21,-26,69,115,121,95,75,-0.6036533,0.6188142,0.33702335,-0.39504966,1.4138778,0.23857085,1.2800903,-3.1431086,11.881414,-26.853222,17.717255,51.38779,59.41264,80.786804
0.27222222,-0.75555557,0.027777778,0.23888889,0.39444444,-0.47777778,0.15555556,-5.200347,-7.2371755,-1.5967133,-5.624058,-6.6156526,-0.73752,5.0765224,-61,-200,196,190,-82,-101,-164,0.13723151,-0.8206307,0.56943285,0.22600897,0.069151804,-0.5783183,-0.84444445,-13.49907,-6.5075183,54.16551,-1.2879921,-32.529263,-10.054051,-100
-0.85555553,-0.60555553,-0.41666666,0.82222223,0.87222224,0.57222223,0.42222223,2.1200945,1.6675153,8.144819,1.8692005,5.122204,-6.8685703,4.5601315,-101,196,127,95,-54,-162,62,-0.89639646,-0.5471402,-0.27740952,0.86185193,0.40575925,-0.061504297,1.4222223,-4.084091,5.84154,13.925713,3.96297,-46.646297,-63.37265,100
-0.9444444,-0.9222222,-0.57222223,-0.68333334,0.9,0.05,-0.6,-6.0831895,-0.92819,0.21404928,-4.890158,3.6061907,2.9746735,8.257218,52,59,70,23,-100,-63,-164,-0.96796554,-0.95005333,-0.44782335,-0.7440254,0.9713338,-0.20380776,-1.6,-2.3521123,-2.7831087,12.439887,-6.069209,7.133378,-25.380775,-100
-0.47777778,0.7111111,-0.033333335,0.9222222,-0.85555553,-0.022222223,-0.51111114,-4.972055,6.4589787,1.715734,-4.627007,1.5384544,7.2085533,0.17135267,-25,15,-54,-144,-129,166,66,-0.51478356,0.76068586,-0.027086992,0.84091985,-1.5991422,0.37573454,0.4888889,-3.7005758,4.957476,0.62463427,-8.1302395,-74.358665,39.795677,100
0.95,-0.21111111,-0.022222223,0.6888889,0.74444443,0.2,0.90555555,2.8340735,6.542132,-4.2464676,-0.6379639,-5.511728,2.1916702,-2.3215368,174,152,-197,126,70,189,179,1.4792337,-0.117020756,-0.8179033,0.7817049,0.64609283,0.7166857,1.9055556,52.923374,9.409036,-79.56811,9.281603,-9.835163,51.668568,100
-0.43333334,-0.53333336,0.8333333,-0.39444444,0.81666666,0.9166667,-0.38333333,-8.729738,8.369365,-4.422895,-7.3615475,-5.6550374,-8.2445135,3.0733814,43,76,192,182,-192,-58,-84,-0.5327291,-0.37495625,1.4163159,-0.37086123,-0.18333334,0.4341715,-1.2238377,-9.939579,15.837709,58.298264,2.358321,-100,-48.249516,-84.050446
-0.2888889,-0.1,0.14444445,0.98888886,0.79444444,-0.76111114,-0.31666666,3.712365,-2.3363633,-9.922334,-2.588867,-9.756981,0.8525967,-6.667107,-146,78,-168,-104,-137,-25,-28,-0.21397151,-0.13947493,-0.019401228,0.87362087,0.28798255,-1.0079851,-0.43885225,7.4917383,-3.9474933,-16.384567,-11.526801,-50.64619,-24.6874,-12.218558
-0.57222223,-0.50555557,-0.7222222,0.5388889,0.094444446,0.89444447,-0.71666664,-2.7388952,2.3423436,-7.0579557,-6.6538515,4.321773,-6.381593,-3.524455,-138,58,147,157,120,13,60,-0.6594586,-0.46672067,-0.60026973,0.49981496,0.2722809,0.9539616,0.024487766,-8.723636,3.8834894,12.195248,-3.9073935,17.783646,5.951719,74.11544
-0.7777778,-0.25,-0.21111111,-0.50555557,0.6666667,1,-0.49444443,7.0822635,4.088002,4.194452,-7.5859327,-3.927475,-9.823733,3.2193937,25,129,-93,187,-166,70,-7,-0.5432865,-0.1536025,-0.2059989,-0.42910877,0.096595906,1.1524392,-0.29919896,23.44913,9.6397505,0.5112216,7.6446776,-57.007076,15.243922,19.524548
-0.96666664,-0.42222223,-0.22222222,0.25555557,-0.9388889,-0.7277778,0.15,-6.029836,-4.093971,3.808182,4.700599,-7.6638927,-3.780512,-6.5615997,-36,-130,-130,117,67,-107,-60,-0.93295485,-0.47927862,-0.67258424,0.27288017,-0.24483494,-0.909431,-0.85,3.3711808,-5.7056413,-45.0362,1.7324605,69.405396,-18.165321,-100
0.48333332,-0.11111111,0.13333334,-0.27222222,-0.96666664,0.7777778,0.81666666,-0.24479923,-9.695063,-5.5885715,-3.7572017,4.2067585,5.394417,-5.2813954,-151,54,105,-3,41,-196,-155,0.18629874,-0.19780214,0.1681285,-0.26191357,-0.33203724,0.40285072,-0.18333334,-29.703459,-8.669103,3.4795172,1.0308659,63.46294,-37.492706,-100
-0.93333334,0.7111111,-0.84444445,0.67777777,-0.62777776,-0.41111112,-0.17777778,-2.617467,-9.967055,3.632007,1.9874551,3.192157,-2.0049686,-7.476063,143,-116,-66,-147,142,-159,-141,-0.9238008,0.55032706,-0.9950827,0.5464648,0.37222221,-0.79585856,-1.1777778,0.95324874,-16.078407,-15.063826,-13.1313,100,-38.474747,-100
0.8333333,0.005555556,0.65,0.75,-0.28333333,-0.15,-0.29444444,-5.3684077,1.6462278,0.81659657,-8.167576,0.83717144,6.8100157,-3.7077515,147,-192,23,122,-86,103,42,1.0897218,0.014062109,0.36770675,0.68351895,-0.7344286,0.20822316,0.70555556,25.63885,0.8506554,-28.229324,-6.648107,-45.109524,35.822315,100
-0.34444445,0.71666664,0.6166667,-0.34444445,0.99444443,0.9222222,-0.2611111,-7.6216803,9.082624,5.997348,8.224274,-6.1961436,-1.7058218,-0.7646803,-82,-86,105,40,-74,163,-47,-0.44209585,0.8429155,0.9273265,-0.20568515,0.5739244,1.2405722,-0.8892648,-9.7651415,12.624879,31.065983,13.87593,-42.052006,31.835003,-62.815372
-0.005555556,-0.37777779,-0.44444445,0.5777778,0.81666666,-0.2777778,-0.4722222,-3.2722676,4.1014433,-6.941421,1.1725733,2.5677605,-4.305746,6.096839,186,-78,147,170,-139,18,115,-0.1469157,-0.29995695,-0.21868013,0.58078444,-0.18333334,-0.29047418,0.5277778,-14.136014,7.782083,22.576431,0.30066493,-100,-1.2696395,100
-0.70555556,-0.40555555,0.99444443,-0.98888886,-0.50555557,-0.011111111,0.95,-0.07020897,0.83311194,-4.263804,4.476192,-8.581222,0.000580835,-4.1417875,104,198,-112,-196,130,-183,175,-0.6445987,-0.42591202,0.76130825,-1.1623226,-1.1573939,-1.0111111,1.95,6.095682,-2.0356479,-23.31362,-17.343378,-65.18383,-100,100
-0.45,0.79444444,-0.23333333,-0.65,0.5611111,0.57222223,0.8111111,-8.220397,-5.9396815,6.0093317,-1.7149985,-0.8830914,1.7542981,-8.45209,-16,161,20,-157,138,-86,166,-0.51391655,0.7290998,-0.19103457,-0.7283203,0.4754056,0.21412559,1.8111111,-6.391658,-6.534461,4.2298765,-7.8320317,-8.57055,-35.80966,100
-0.11666667,-0.28333333,0.15555556,0.094444446,0.6722222,-0.6666667,0.82222223,9.496753,-2.2776885,8.636289,0.30760854,-3.6767018,8.479693,7.3088455,-163,1,-63,-31,-146,-162,6,-0.09614918,-0.34420258,0.46474037,-0.08528283,-0.1933299,-1.3112546,1.5062202,2.0517495,-6.0869255,30.91848,-17.972729,-86.555214,-64.4588,68.3998
-0.42777777,0.5388889,-0.27222222,-0.5277778,-0.42777777,-0.41666666,0.15,8.07222,-3.4045143,-7.750058,6.060379,-6.0273027,0.8750072,9.283786,-167,-57,104,10,173,124,-198,-0.36953545,0.50734043,-0.020980967,-0.3182487,0.57222223,0.5193214,-0.85,5.8242316,-3.1548436,25.124126,20.95291,100,93.5988,-100
0.82222223,-0.08888889,0.1,0.21666667,0.59444445,0.24444444,0.95555556,3.9363608,-7.2809024,-1.668339,-3.881827,-1.679012,-1.0991507,-3.7498662,-144,39,-41,45,164,60,-96,0.9189351,-0.13803865,-0.005076816,0.28434306,1.5944444,0.59360623,-0.044444446,9.6712885,-4.914976,-10.507682,6.76764,100,34.91618,-100
-0.25555557,0.9777778,-0.11111111,-0.7,0.45,-0.82222223,0.2888889,9.805212,-8.617694,2.035187,-7.754918,-2.3836946,4.8360124,8.649936,-78,65,-117,-159,-185,-16,84,-0.15623339,0.8948319,-0.13756903,-0.86413705,-0.3202697,-0.97513473,1.2888889,9.932218,-8.294586,-2.645791,-16.413704,-77.02697,-15.291254,100
0.7722222,-0.9388889,0.6,-0.8055556,-0.31111112,0.33888888,0.3888889,3.56439,5.318156,8.273067,-9.424373,7.3167934,9.663796,4.8177466,127,-103,41,18,-172,-102,143,0.8750546,-0.87495804,0.74024516,-1.1347778,-1.3111111,-0.4773437,1.3888888,10.2832365,6.393082,14.024517,-32.92222,-100,-81.62326,100
-0.5777778,-0.30555555,-0.95,-0.8888889,0.30555555,0.82222223,-0.40555555,-0.11629727,-1.0749717,3.6359997,-4.166081,-1.0109013,9.009834,-6.4135656,6,-79,-5,200,-36,-190,-141,-0.58756405,-0.32963663,-0.88680536,-0.985189,0.3685902,0.3568867,-1.4055556,-0.9786291,-2.408108,6.3194647,-9.630012,6.3034663,-46.53355,-100
0.37777779,0.57222223,-0.25555557,-0.31111112,0.39444444,0.50555557,0.84444445,8.565154,5.157668,0.33701897,7.5802093,-0.17633158,5.885276,-8.863283,-118,41,-88,93,49,-168,155,0.511547,0.6401579,-0.36537427,-0.29469207,0.05178543,-0.07261686,1.8444444,13.376926,6.793565,-10.981873,1.6419047,-34.2659,-57.81724,100
0.2777778,-0.21111111,-0.8388889,-0.46666667,-0.29444444,-0.68333334,0.6166667,-6.670991,-3.6265619,-0.168316,5.8609414,-9.670185,-6.648129,-7.541279,67,-94,88,172,187,-11,-130,0.2110948,-0.2214998,-0.7786028,-0.31359157,0.53486204,-0.49065882,-0.38333333,-6.6682982,-1.0388689,6.028611,15.307509,82.93065,19.267452,-100
0.70555556,0.95,-0.022222223,0.6388889,0.76111114,0.56666666,0.46666667,-3.354924,-7.838458,6.142168,-7.8586497,2.7938235,5.129856,-4.4756455,119,-188,161,-42,61,-195,-72,0.6845896,0.85098886,0.07234899,0.46480438,1.0714062,0.05542981,-0.53333336,-2.0965912,-9.901111,9.457122,-17.40845,31.029518,-51.123684,-100
0.99444443,0.11111111,-0.8,0.6333333,0.21666667,-0.40555555,-0.32777777,6.1108694,4.709556,0.6406061,8.209083,4.6262436,2.6439312,6.234496,-6,100,34,170,-125,-70,33,1.0290574,0.19275257,-0.66121626,0.6899211,-0.53367376,-0.7054813,0.6722222,3.4612913,8.164145,13.878374,5.658773,-75.03404,-29.992573,100
